horizon,x_e_x,x_e_pi,x_e_i,pi_e_x,pi_e_pi,pi_e_i,i_e_x,i_e_pi,i_e_i
0,0.00399727838858,-0.00172010034255,-0.00360564013616,0.000212484029619,0.0028151183974,-0.00103386534287,0.000156226433192,0.000267995760925,0.000561767385317
1,-0.000657862568214,-0.0011285182408,-0.0023655774973,-0.000188632610012,-0.000323586340817,-0.000678295253541,0.000102496566736,0.000175825849912,0.000368562650525
2,-0.000431608488068,-0.000740394841118,-0.0015520009442,-0.00012375751341,-0.000212297549773,-0.000445013902584,6.72456381297e-05,0.000115355292899,0.000241805471291
3,-0.000283168394089,-0.00048575601256,-0.00101823209492,-8.11944558494e-05,-0.000139283535658,-0.000291963377981,4.41183152906e-05,7.56819523781e-05,0.000158643003741
4,-0.000185780265281,-0.000318693338519,-0.000668038639415,-5.32698135171e-05,-9.13807216627e-05,-0.000191550451767,2.89450111295e-05,4.96531868786e-05,0.000104082023048
5,-0.000121886155688,-0.000209087363595,-0.000438284774146,-3.49490984632e-05,-5.99527880458e-05,-0.000125671842221,1.89901555345e-05,3.25763129746e-05,6.82858195212e-05
6,-7.99667011239e-05,-0.0001371774064,-0.000287548551707,-2.29292990297e-05,-3.93336442202e-05,-8.24504029177e-05,1.24590039234e-05,2.13725690883e-05,4.48007543582e-05
7,-5.24643119027e-05,-8.99989387359e-05,-0.00018865398587,-1.50433852979e-05,-2.58058985757e-05,-5.40938114788e-05,8.17406568793e-06,1.40220506167e-05,2.93927436932e-05
8,-3.44206273953e-05,-5.9046232074e-05,-0.000123771537619,-9.86961881941e-06,-1.69306560453e-05,-3.54897045587e-05,5.36281634401e-06,9.1995446446e-06,1.92839025634e-05
9,-2.25825813266e-05,-3.87388737145e-05,-8.120365681e-05,-6.47522972468e-06,-1.11078137148e-05,-2.32839782451e-05,3.51842035991e-06,6.03560948261e-06,1.26517245875e-05
10,-1.48159117937e-05,-2.54156833376e-05,-5.32758500556e-05,-4.248249173e-06,-7.28758089432e-06,-1.52760821669e-05,2.30835460976e-06,3.95982445153e-06,8.30050527951e-06
11,-9.72037868944e-06,-1.66746448097e-05,-3.49530588971e-05,-2.78717849455e-06,-4.78121407638e-06,-1.00222858789e-05,1.51445832486e-06,2.59794967386e-06,5.44577044962e-06
12,-6.37731671067e-06,-1.09398506361e-05,-2.29318973793e-05,-1.82860365391e-06,-3.13684449966e-06,-6.57539106826e-06,9.93601246547e-07,1.7044549804e-06,3.57284463913e-06
13,-4.1840106983e-06,-7.17738418462e-06,-1.50450900152e-05,-1.19970476582e-06,-2.05801147112e-06,-4.31396272497e-06,6.51878906758e-07,1.11825367883e-06,2.3440611266e-06
14,-2.74503310997e-06,-4.7089165517e-06,-9.8707372452e-06,-7.8709868158e-07,-1.35021395409e-06,-2.83029164337e-06,4.27682745521e-07,7.33660498282e-07,1.53788454865e-06
15,-1.80095303721e-06,-3.08941175789e-06,-6.47596349809e-06,-5.1639732724e-07,-8.85844295526e-07,-1.85688919846e-06,2.80592804768e-07,4.81337765239e-07,1.00897065274e-06
16,-1.18156383267e-06,-2.02689194107e-06,-4.24873058484e-06,-3.38796399767e-07,-5.81182051585e-07,-1.21826226051e-06,1.84090480413e-07,3.15794628153e-07,6.61962420383e-07
17,-7.75196832918e-07,-1.32979714674e-06,-2.78749433778e-06,-2.22276519339e-07,-3.8130016617e-07,-7.99273826684e-07,1.20777526732e-07,2.07185586447e-07,4.34298306704e-07
18,-5.08588798294e-07,-8.72449298189e-07,-1.82881087138e-06,-1.45830507891e-07,-2.50162262108e-07,-5.2438515969e-07,7.9239355185e-08,1.35929694189e-07,2.84933122181e-07
19,-3.33673403665e-07,-5.72393902163e-07,-1.19984071643e-06,-9.56760394437e-08,-1.64125701836e-07,-3.44037032771e-07,5.19871169741e-08,8.91803434745e-08,1.8693806276e-07
