origin,target_date,horizon,model,variable,actual,forecast,error,absolute_error,squared_error
2010Q4,2011Q1,1,NK,x,-0.60469408157572,0.6880182344994252,-1.2927123160751453,1.2927123160751453,1.6711051321323662
2010Q4,2011Q1,1,NK,pi,5.21841919999992,4.1649562140396625,1.0534629859602571,1.0534629859602571,1.1097842627883008
2010Q4,2011Q1,1,NK,i,3.40167328483936,3.150119764147892,0.25155352069146764,0.25155352069146764,0.06327917377227264
2010Q4,2011Q1,1,AR1,x,-0.60469408157572,-0.702044770214492,0.09735068863877194,0.09735068863877194,0.00947715657844312
2010Q4,2011Q1,1,AR1,pi,5.21841919999992,2.517061005466316,2.701358194533604,2.701358194533604,7.2973360951738515
2010Q4,2011Q1,1,AR1,i,3.40167328483936,2.9245220387079476,0.47715124613141224,0.47715124613141224,0.22767331168475954
2010Q4,2011Q1,1,Random walk,x,-0.60469408157572,-0.69228624731891,0.08759216574318995,0.08759216574318995,0.00767238749958246
2010Q4,2011Q1,1,Random walk,pi,5.21841919999992,1.2012003999998,4.017218800000119,4.017218800000119,16.1380468870744
2010Q4,2011Q1,1,Random walk,i,3.40167328483936,2.84846106399896,0.5532122208404,0.5532122208404,0.3060437612871675
2010Q4,2011Q1,1,VAR,x,-0.60469408157572,-0.6053216540423759,0.0006275724666559013,0.0006275724666559013,3.938472009045723e-07
2010Q4,2011Q1,1,VAR,pi,5.21841919999992,2.8395591485806024,2.3788600514193172,2.3788600514193172,5.658975144238717
2010Q4,2011Q1,1,VAR,i,3.40167328483936,2.80770497337724,0.5939683114621199,0.5939683114621199,0.3527983550211619
2011Q1,2011Q2,1,NK,x,-0.24908577942799,0.08830523170332474,-0.33739101113131476,0.33739101113131476,0.11383269439221096
2011Q1,2011Q2,1,NK,pi,3.61040959999988,3.538976789985912,0.07143281001396806,0.07143281001396806,0.005102646346491656
2011Q1,2011Q2,1,NK,i,4.66766107964412,3.51035258566601,1.1573084939781095,1.1573084939781095,1.33936295023388
2011Q1,2011Q2,1,AR1,x,-0.24908577942799,-0.6232625960796923,0.3741768166517022,0.3741768166517022,0.14000829011960159
2011Q1,2011Q2,1,AR1,pi,3.61040959999988,3.8380364271953127,-0.22762682719543248,0.22762682719543248,0.051813972459059277
2011Q1,2011Q2,1,AR1,i,4.66766107964412,3.4184058125954095,1.24925526704871,1.24925526704871,1.5606387222489437
2011Q1,2011Q2,1,Random walk,x,-0.24908577942799,-0.60469408157572,0.35560830214773,0.35560830214773,0.12645726455639122
2011Q1,2011Q2,1,Random walk,pi,3.61040959999988,5.21841919999992,-1.6080096000000395,1.6080096000000395,2.5856948736922867
2011Q1,2011Q2,1,Random walk,i,4.66766107964412,3.40167328483936,1.2659877948047598,1.2659877948047598,1.6027250965946185
2011Q1,2011Q2,1,VAR,x,-0.24908577942799,-0.5158284141708411,0.2667426347428511,0.2667426347428511,0.07115163318955807
2011Q1,2011Q2,1,VAR,pi,3.61040959999988,3.1719794948041398,0.43843010519574044,0.43843010519574044,0.19222095714194803
2011Q1,2011Q2,1,VAR,i,4.66766107964412,3.6100630650120724,1.0575980146320472,1.0575980146320472,1.1185135605536478
2011Q2,2011Q3,1,NK,x,-0.6741046673147,-1.2207502229006832,0.5466455555859833,0.5466455555859833,0.2988213634419083
2011Q2,2011Q3,1,NK,pi,3.20680399999992,2.0484799563685097,1.1583240436314104,1.1583240436314104,1.3417145900546215
2011Q2,2011Q3,1,NK,i,5.14969607475392,4.3487171569035725,0.8009789178503475,0.8009789178503475,0.6415672268407137
2011Q2,2011Q3,1,AR1,x,-0.6741046673147,-0.3047409892332118,-0.3693636780814882,0.3693636780814882,0.13642952668588523
2011Q2,2011Q3,1,AR1,pi,3.20680399999992,3.3362029902310923,-0.1293989902311723,0.1293989902311723,0.016744098672847024
2011Q2,2011Q3,1,AR1,i,5.14969607475392,4.543483585912156,0.6062124888417637,0.6062124888417637,0.3674935816277255
2011Q2,2011Q3,1,Random walk,x,-0.6741046673147,-0.24908577942799,-0.42501888788670994,0.42501888788670994,0.18064105506045572
2011Q2,2011Q3,1,Random walk,pi,3.20680399999992,3.61040959999988,-0.40360559999996015,0.40360559999996015,0.16289748035132784
2011Q2,2011Q3,1,Random walk,i,5.14969607475392,4.66766107964412,0.4820349951098004,0.4820349951098004,0.2323577365105053
2011Q2,2011Q3,1,VAR,x,-0.6741046673147,-0.5259022490214176,-0.1482024182932824,0.1482024182932824,0.021963956787977044
2011Q2,2011Q3,1,VAR,pi,3.20680399999992,2.670313586486392,0.536490413513528,0.536490413513528,0.28782196379191627
2011Q2,2011Q3,1,VAR,i,5.14969607475392,4.329444617868851,0.8202514568850692,0.8202514568850692,0.6728124525220784
2011Q3,2011Q4,1,NK,x,0.42611095603177,-1.7036931965693989,2.129804152601169,2.129804152601169,4.536065728437184
2011Q3,2011Q4,1,NK,pi,5.62523599999992,1.506929256134331,4.118306743865589,4.118306743865589,16.96045043656879
2011Q3,2011Q4,1,NK,i,5.14969607475392,4.676241939042582,0.47345413571133843,0.47345413571133843,0.22415881862217046
2011Q3,2011Q4,1,AR1,x,0.42611095603177,-0.6829255742347606,1.1090365302665306,1.1090365302665306,1.2299620254656252
2011Q3,2011Q4,1,AR1,pi,5.62523599999992,3.2089074222470786,2.4163285777528416,2.4163285777528416,5.83864379566507
2011Q3,2011Q4,1,AR1,i,5.14969607475392,4.979758721014135,0.16993735373978502,0.16993735373978502,0.028878704196080827
2011Q3,2011Q4,1,Random walk,x,0.42611095603177,-0.6741046673147,1.10021562334647,1.10021562334647,1.2104744178556615
2011Q3,2011Q4,1,Random walk,pi,5.62523599999992,3.20680399999992,2.418432,2.418432,5.848813338624001
2011Q3,2011Q4,1,Random walk,i,5.14969607475392,5.14969607475392,0.0,0.0,0.0
2011Q3,2011Q4,1,VAR,x,0.42611095603177,-1.0900090611439002,1.5161200171756701,1.5161200171756701,2.2986199064807544
2011Q3,2011Q4,1,VAR,pi,5.62523599999992,1.824057143673164,3.8011788563267563,3.8011788563267563,14.448960697785587
2011Q3,2011Q4,1,VAR,i,5.14969607475392,4.463799577850568,0.6858964969033519,0.6858964969033519,0.47045400446428975
2011Q4,2012Q1,1,NK,x,1.42912638714811,-1.655288556737554,3.0844149438856636,3.0844149438856636,9.513615546065202
2011Q4,2012Q1,1,NK,pi,2.80560319999992,1.6005271366767309,1.205076063323189,1.205076063323189,1.4522083183945145
2011Q4,2012Q1,1,NK,i,4.94226125892156,4.6870022603087484,0.25525899861281154,0.25525899861281154,0.06515715637281533
2011Q4,2012Q1,1,AR1,x,1.42912638714811,0.29689741381162105,1.1322289733364888,1.1322289733364888,1.2819424480625994
2011Q4,2012Q1,1,AR1,pi,2.80560319999992,4.009508654733786,-1.203905454733866,1.203905454733866,1.4493883439379565
2011Q4,2012Q1,1,AR1,i,4.94226125892156,4.985871191880179,-0.04360993295861881,0.04360993295861881,0.0019018262526552274
2011Q4,2012Q1,1,Random walk,x,1.42912638714811,0.42611095603177,1.00301543111634,1.00301543111634,1.0060399550574972
2011Q4,2012Q1,1,Random walk,pi,2.80560319999992,5.62523599999992,-2.8196328000000004,2.8196328000000004,7.950329126835842
2011Q4,2012Q1,1,Random walk,i,4.94226125892156,5.14969607475392,-0.20743481583236,0.20743481583236,0.043029202819405116
2011Q4,2012Q1,1,VAR,x,1.42912638714811,0.15496017319226868,1.2741662139558412,1.2741662139558412,1.6234995407865624
2011Q4,2012Q1,1,VAR,pi,2.80560319999992,3.6353898973371956,-0.8297866973372758,0.8297866973372758,0.6885459630779038
2011Q4,2012Q1,1,VAR,i,4.94226125892156,5.11483988287287,-0.17257862395130985,0.17257862395130985,0.029783381444927617
2012Q1,2012Q2,1,NK,x,2.26066936184192,-1.3732240754809808,3.633893437322901,3.633893437322901,13.205181513818449
2012Q1,2012Q2,1,NK,pi,-0.8012,1.8722039454482011,-2.673403945448201,2.673403945448201,7.147088655538008
2012Q1,2012Q2,1,NK,i,4.908893771615721,4.55960576815583,0.34928800345989064,0.34928800345989064,0.12200210936099658
2012Q1,2012Q2,1,AR1,x,2.26066936184192,1.1997767593069757,1.0608926025349443,1.0608926025349443,1.1254931141133673
2012Q1,2012Q2,1,AR1,pi,-0.8012,3.1160043289726893,-3.9172043289726894,3.9172043289726894,15.344489754922378
2012Q1,2012Q2,1,AR1,i,4.908893771615721,4.804105393672615,0.10478837794310536,0.10478837794310536,0.01098060415194709
2012Q1,2012Q2,1,Random walk,x,2.26066936184192,1.42912638714811,0.8315429746938101,0.8315429746938101,0.6914637187626306
2012Q1,2012Q2,1,Random walk,pi,-0.8012,2.80560319999992,-3.60680319999992,3.60680319999992,13.009029323529662
2012Q1,2012Q2,1,Random walk,i,4.908893771615721,4.94226125892156,-0.03336748730583938,0.03336748730583938,0.0011133892091053524
2012Q1,2012Q2,1,VAR,x,2.26066936184192,1.332341757421214,0.928327604420706,0.928327604420706,0.8617921411294869
2012Q1,2012Q2,1,VAR,pi,-0.8012,4.480383446390703,-5.2815834463907025,5.2815834463907025,27.89512370118829
2012Q1,2012Q2,1,VAR,i,4.908893771615721,4.664341082585216,0.2445526890305043,0.2445526890305043,0.059806017712050547
2012Q2,2012Q3,1,NK,x,2.06189791664517,-1.2598627763766352,3.3217606930218055,3.3217606930218055,11.034094101704707
2012Q2,2012Q3,1,NK,pi,4.0064,1.8534995545050705,2.1529004454949296,2.1529004454949296,4.634980328212267
2012Q2,2012Q3,1,NK,i,4.908893771615721,4.545783250491942,0.3631105211237786,0.3631105211237786,0.1318492505507821
2012Q2,2012Q3,1,AR1,x,2.06189791664517,1.9764216871708933,0.0854762294742768,0.0854762294742768,0.007306185805139226
2012Q2,2012Q3,1,AR1,pi,4.0064,1.924507985778623,2.0818920142213773,2.0818920142213773,4.334274358878743
2012Q2,2012Q3,1,AR1,i,4.908893771615721,4.778265979471271,0.1306277921444492,0.1306277921444492,0.017063620080533422
